43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 11:57:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 125]  Upper: [255, 255, 255]
63.90   Date: 2019-02-20 11:57:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 135]  Upper: [255, 255, 255]
65.80   Date: 2019-02-20 11:57:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 75, 145]  Upper: [255, 255, 255]
59.10   Date: 2019-02-20 11:57:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 55]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 11:57:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 65]  Upper: [255, 255, 255]
59.70   Date: 2019-02-20 11:57:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 75]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 11:57:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 85]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 11:57:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 95]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 11:57:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 105]  Upper: [255, 255, 255]
62.60   Date: 2019-02-20 11:57:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 115]  Upper: [255, 255, 255]
64.60   Date: 2019-02-20 11:57:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 125]  Upper: [255, 255, 255]
66.50   Date: 2019-02-20 11:57:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 135]  Upper: [255, 255, 255]
69.40   Date: 2019-02-20 11:57:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 85, 145]  Upper: [255, 255, 255]
60.20   Date: 2019-02-20 11:57:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 55]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 11:57:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 65]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 11:58:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 75]  Upper: [255, 255, 255]
61.90   Date: 2019-02-20 11:58:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 85]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 11:58:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 95]  Upper: [255, 255, 255]
63.00   Date: 2019-02-20 11:58:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 105]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 11:58:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 115]  Upper: [255, 255, 255]
66.00   Date: 2019-02-20 11:58:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 125]  Upper: [255, 255, 255]
68.20   Date: 2019-02-20 11:58:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 135]  Upper: [255, 255, 255]
70.50   Date: 2019-02-20 11:58:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 95, 145]  Upper: [255, 255, 255]
58.10   Date: 2019-02-20 11:58:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 55]  Upper: [255, 255, 255]
58.60   Date: 2019-02-20 11:58:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 65]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 11:58:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 75]  Upper: [255, 255, 255]
59.90   Date: 2019-02-20 11:58:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 85]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 11:58:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 95]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 11:58:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 105]  Upper: [255, 255, 255]
61.10   Date: 2019-02-20 11:58:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 115]  Upper: [255, 255, 255]
63.10   Date: 2019-02-20 11:59:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 125]  Upper: [255, 255, 255]
64.90   Date: 2019-02-20 11:59:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 135]  Upper: [255, 255, 255]
66.20   Date: 2019-02-20 11:59:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 105, 145]  Upper: [255, 255, 255]
51.80   Date: 2019-02-20 11:59:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 11:59:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 65]  Upper: [255, 255, 255]
52.20   Date: 2019-02-20 11:59:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 75]  Upper: [255, 255, 255]
52.40   Date: 2019-02-20 11:59:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 85]  Upper: [255, 255, 255]
53.20   Date: 2019-02-20 11:59:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 95]  Upper: [255, 255, 255]
54.40   Date: 2019-02-20 11:59:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 105]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 11:59:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 115]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 11:59:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 125]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 11:59:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 135]  Upper: [255, 255, 255]
62.70   Date: 2019-02-20 11:59:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 115, 145]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 11:59:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 55]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 11:59:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 65]  Upper: [255, 255, 255]
48.90   Date: 2019-02-20 12:00:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 75]  Upper: [255, 255, 255]
49.00   Date: 2019-02-20 12:00:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 85]  Upper: [255, 255, 255]
49.70   Date: 2019-02-20 12:00:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 95]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:00:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 105]  Upper: [255, 255, 255]
55.70   Date: 2019-02-20 12:00:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:00:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 125]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:00:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 135]  Upper: [255, 255, 255]
59.50   Date: 2019-02-20 12:00:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 125, 145]  Upper: [255, 255, 255]
29.60   Date: 2019-02-20 12:00:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 55]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:00:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 65]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:00:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 75]  Upper: [255, 255, 255]
29.70   Date: 2019-02-20 12:00:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 85]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:00:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 95]  Upper: [255, 255, 255]
33.50   Date: 2019-02-20 12:00:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 105]  Upper: [255, 255, 255]
34.00   Date: 2019-02-20 12:00:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 115]  Upper: [255, 255, 255]
35.00   Date: 2019-02-20 12:01:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 125]  Upper: [255, 255, 255]
35.70   Date: 2019-02-20 12:01:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 135]  Upper: [255, 255, 255]
37.10   Date: 2019-02-20 12:01:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 135, 145]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:01:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 55]  Upper: [255, 255, 255]
9.70   Date: 2019-02-20 12:01:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 65]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:01:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 75]  Upper: [255, 255, 255]
9.80   Date: 2019-02-20 12:01:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 85]  Upper: [255, 255, 255]
9.90   Date: 2019-02-20 12:01:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 95]  Upper: [255, 255, 255]
10.10   Date: 2019-02-20 12:01:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 105]  Upper: [255, 255, 255]
10.20   Date: 2019-02-20 12:01:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 115]  Upper: [255, 255, 255]
10.30   Date: 2019-02-20 12:01:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 125]  Upper: [255, 255, 255]
10.50   Date: 2019-02-20 12:01:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 135]  Upper: [255, 255, 255]
7.50   Date: 2019-02-20 12:01:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 145, 145]  Upper: [255, 255, 255]
43.20   Date: 2019-02-20 12:01:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 55]  Upper: [255, 255, 255]
46.60   Date: 2019-02-20 12:01:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 65]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:02:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 75]  Upper: [255, 255, 255]
49.30   Date: 2019-02-20 12:02:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 85]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:02:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 95]  Upper: [255, 255, 255]
52.10   Date: 2019-02-20 12:02:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 105]  Upper: [255, 255, 255]
52.60   Date: 2019-02-20 12:02:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 115]  Upper: [255, 255, 255]
53.40   Date: 2019-02-20 12:02:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 125]  Upper: [255, 255, 255]
54.80   Date: 2019-02-20 12:02:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 135]  Upper: [255, 255, 255]
57.10   Date: 2019-02-20 12:02:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 55, 145]  Upper: [255, 255, 255]
49.90   Date: 2019-02-20 12:02:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:02:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 65]  Upper: [255, 255, 255]
53.50   Date: 2019-02-20 12:02:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 75]  Upper: [255, 255, 255]
54.60   Date: 2019-02-20 12:02:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 85]  Upper: [255, 255, 255]
55.60   Date: 2019-02-20 12:02:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 95]  Upper: [255, 255, 255]
55.80   Date: 2019-02-20 12:02:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 105]  Upper: [255, 255, 255]
56.30   Date: 2019-02-20 12:02:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:03:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 125]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:03:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 135]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:03:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 65, 145]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:03:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 55]  Upper: [255, 255, 255]
56.00   Date: 2019-02-20 12:03:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 65]  Upper: [255, 255, 255]
57.00   Date: 2019-02-20 12:03:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 75]  Upper: [255, 255, 255]
57.80   Date: 2019-02-20 12:03:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 85]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:03:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 95]  Upper: [255, 255, 255]
58.80   Date: 2019-02-20 12:03:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 105]  Upper: [255, 255, 255]
60.00   Date: 2019-02-20 12:03:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 115]  Upper: [255, 255, 255]
61.80   Date: 2019-02-20 12:03:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 125]  Upper: [255, 255, 255]
63.90   Date: 2019-02-20 12:03:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 135]  Upper: [255, 255, 255]
65.80   Date: 2019-02-20 12:03:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 75, 145]  Upper: [255, 255, 255]
59.10   Date: 2019-02-20 12:03:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 55]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:03:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 65]  Upper: [255, 255, 255]
59.70   Date: 2019-02-20 12:04:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 75]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:04:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 85]  Upper: [255, 255, 255]
60.40   Date: 2019-02-20 12:04:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 95]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:04:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 105]  Upper: [255, 255, 255]
62.60   Date: 2019-02-20 12:04:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 115]  Upper: [255, 255, 255]
64.60   Date: 2019-02-20 12:04:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 125]  Upper: [255, 255, 255]
66.50   Date: 2019-02-20 12:04:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 135]  Upper: [255, 255, 255]
69.40   Date: 2019-02-20 12:04:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 85, 145]  Upper: [255, 255, 255]
60.20   Date: 2019-02-20 12:04:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 55]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:04:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 65]  Upper: [255, 255, 255]
61.40   Date: 2019-02-20 12:04:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 75]  Upper: [255, 255, 255]
61.90   Date: 2019-02-20 12:04:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 85]  Upper: [255, 255, 255]
62.00   Date: 2019-02-20 12:04:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 95]  Upper: [255, 255, 255]
63.00   Date: 2019-02-20 12:04:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 105]  Upper: [255, 255, 255]
64.10   Date: 2019-02-20 12:04:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 115]  Upper: [255, 255, 255]
66.00   Date: 2019-02-20 12:05:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 125]  Upper: [255, 255, 255]
68.20   Date: 2019-02-20 12:05:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 135]  Upper: [255, 255, 255]
70.50   Date: 2019-02-20 12:05:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 95, 145]  Upper: [255, 255, 255]
58.10   Date: 2019-02-20 12:05:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 55]  Upper: [255, 255, 255]
58.60   Date: 2019-02-20 12:05:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 65]  Upper: [255, 255, 255]
59.40   Date: 2019-02-20 12:05:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 75]  Upper: [255, 255, 255]
59.90   Date: 2019-02-20 12:05:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 85]  Upper: [255, 255, 255]
60.30   Date: 2019-02-20 12:05:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 95]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:05:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 105]  Upper: [255, 255, 255]
61.10   Date: 2019-02-20 12:05:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 115]  Upper: [255, 255, 255]
63.10   Date: 2019-02-20 12:05:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 125]  Upper: [255, 255, 255]
64.90   Date: 2019-02-20 12:05:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 135]  Upper: [255, 255, 255]
66.20   Date: 2019-02-20 12:05:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 105, 145]  Upper: [255, 255, 255]
51.80   Date: 2019-02-20 12:05:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 55]  Upper: [255, 255, 255]
52.00   Date: 2019-02-20 12:05:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 65]  Upper: [255, 255, 255]
52.20   Date: 2019-02-20 12:06:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 75]  Upper: [255, 255, 255]
52.40   Date: 2019-02-20 12:06:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 85]  Upper: [255, 255, 255]
53.20   Date: 2019-02-20 12:06:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 95]  Upper: [255, 255, 255]
54.40   Date: 2019-02-20 12:06:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 105]  Upper: [255, 255, 255]
55.10   Date: 2019-02-20 12:06:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 115]  Upper: [255, 255, 255]
59.60   Date: 2019-02-20 12:06:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 125]  Upper: [255, 255, 255]
61.00   Date: 2019-02-20 12:06:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 135]  Upper: [255, 255, 255]
62.70   Date: 2019-02-20 12:06:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 115, 145]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:06:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 55]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:06:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 65]  Upper: [255, 255, 255]
48.90   Date: 2019-02-20 12:06:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 75]  Upper: [255, 255, 255]
49.00   Date: 2019-02-20 12:06:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 85]  Upper: [255, 255, 255]
49.70   Date: 2019-02-20 12:06:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 95]  Upper: [255, 255, 255]
50.90   Date: 2019-02-20 12:06:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 105]  Upper: [255, 255, 255]
55.70   Date: 2019-02-20 12:06:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 115]  Upper: [255, 255, 255]
57.30   Date: 2019-02-20 12:07:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 125]  Upper: [255, 255, 255]
58.50   Date: 2019-02-20 12:07:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 135]  Upper: [255, 255, 255]
59.50   Date: 2019-02-20 12:07:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 125, 145]  Upper: [255, 255, 255]
29.60   Date: 2019-02-20 12:07:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 55]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:07:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 65]  Upper: [255, 255, 255]
29.50   Date: 2019-02-20 12:07:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 75]  Upper: [255, 255, 255]
29.70   Date: 2019-02-20 12:07:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 85]  Upper: [255, 255, 255]
30.10   Date: 2019-02-20 12:07:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 95]  Upper: [255, 255, 255]
33.50   Date: 2019-02-20 12:07:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 105]  Upper: [255, 255, 255]
34.00   Date: 2019-02-20 12:07:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 115]  Upper: [255, 255, 255]
35.00   Date: 2019-02-20 12:07:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [65, 135, 125]  Upper: [255, 255, 255]
